Income,Experience,CCAvg,Securities.Account,Certificate.Deposit.Account,Online,CreditCard,Mortgage.Category,Family,Education,ZIP_90,ZIP_91,ZIP_92,ZIP_93,ZIP_94,ZIP_95,Personal.Loan.Status
-0.22641509433962265,-1.0526315789473684,0.05555555555555561,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5094339622641509,-0.10526315789473684,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9433962264150944,-0.3157894736842105,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7358490566037735,-0.631578947368421,0.6666666666666669,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3018867924528302,-0.6842105263157895,-0.2777777777777778,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6037735849056604,-0.42105263157894735,-0.6111111111111113,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20754716981132076,0.3157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7358490566037735,0.15789473684210525,-0.6666666666666667,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.37735849056603776,-0.5789473684210527,-0.5000000000000001,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8301886792452831,0.9473684210526315,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3018867924528302,-0.8421052631578947,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.10526315789473684,1.277777777777778,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.39622641509433965,0.5789473684210527,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9622641509433962,1.0526315789473684,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7358490566037735,0.47368421052631576,0.0,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.3018867924528301,-0.3684210526315789,1.7777777777777781,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.37735849056603776,-0.15789473684210525,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7547169811320755,0.3684210526315789,-0.5555555555555556,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6792452830188679,0.5263157894736842,-0.33333333333333337,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03773584905660377,0.3157894736842105,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.018867924528301886,-0.8421052631578947,-0.1666666666666667,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.33962264150943394,-0.15789473684210525,-0.44444444444444453,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.7169811320754718,-0.5263157894736842,1.3333333333333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6037735849056604,-0.10526315789473684,-0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.41509433962264153,-0.2631578947368421,-0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.830188679245283,-0.05263157894736842,0.5,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.24528301886792453,0.47368421052631576,0.388888888888889,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0943396226415094,-0.42105263157894735,1.0,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.49056603773584906,0.7368421052631579,-0.1666666666666667,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6037735849056604,-0.2631578947368421,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.37735849056603776,0.3684210526315789,-0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8113207547169812,-0.7894736842105263,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.20754716981132076,-0.8421052631578947,0.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.37735849056603776,0.15789473684210525,-0.44444444444444453,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1320754716981132,0.7368421052631579,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18867924528301888,0.21052631578947367,-0.05555555555555561,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.509433962264151,-0.15789473684210525,1.9444444444444446,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3584905660377358,-0.42105263157894735,-0.44444444444444453,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4339622641509434,0.5789473684210527,0.05555555555555561,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.018867924528301886,-0.631578947368421,0.44444444444444436,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3396226415094339,-0.7368421052631579,-0.22222222222222218,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3018867924528302,-0.3157894736842105,-0.44444444444444453,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8113207547169812,-0.05263157894736842,2.3333333333333335,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.16981132075471697,0.5263157894736842,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33962264150943394,-0.3684210526315789,-0.44444444444444453,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.509433962264151,-0.47368421052631576,-0.7222222222222223,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.37735849056603776,0.2631578947368421,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22641509433962265,-0.2631578947368421,0.1666666666666667,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0,-0.6842105263157895,-0.44444444444444453,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.320754716981132,0.8421052631578947,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.20754716981132076,-0.7894736842105263,-0.7777777777777778,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.4339622641509435,0.2631578947368421,0.3333333333333334,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.32075471698113206,-0.8421052631578947,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6037735849056604,0.47368421052631576,-0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.320754716981132,0.5263157894736842,-0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6037735849056604,-1.0,-0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.3962264150943398,-0.8421052631578947,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.41509433962264153,0.15789473684210525,0.11111111111111109,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2075471698113207,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7358490566037735,-0.15789473684210525,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5471698113207547,-0.21052631578947367,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8301886792452831,0.10526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.320754716981132,0.7368421052631579,1.277777777777778,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8301886792452831,0.7894736842105263,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
